artist_name,biography,listeners,playcount,similar_artists,bio_summary_txt,bio_content_txt
Claptone,"Claptone es un DJ y productor afincado en Berlín que graba principalmente para el sello Exploited de Shir Khan en el que lleva publicando maxis desde 2011. Contagiarse de las melodías que emergen de cada uno de sus tracks, inevitable. Bailar con la selección que presenta en cada uno de sus sets, una reacción instantánea. Lo hemos escuchado. Hemos respondido a su trabajo. Pero aún así, su identidad es completamente desconocida. Y, francamente, no es un dato que condicione la relación entre una pista de baile y su música. <a href=""https://www.last.fm/music/Claptone"">Read more on Last.fm</a>",362351,3802457,"['CamelPhat', 'ZHU', 'Monolink', 'Maceo Plex', 'Eli & Fur']","In a now long forgotten world, many generations ago, a bird like shape emerged from wooded darkness, floating and fluttering, drifting and dreaming. Backlit by a bright glow of iridescent light, the undecipherable form wore a dazzling golden mask. Its long beak swooped down like an inverted horn and since then, people have referred to the mythical being simply as Claptone.

Years spending wandering medieval landscapes have informed Claptone’s view of the world Read more on Last.fm","In a now long forgotten world, many generations ago, a bird like shape emerged from wooded darkness, floating and fluttering, drifting and dreaming. Backlit by a bright glow of iridescent light, the undecipherable form wore a dazzling golden mask. Its long beak swooped down like an inverted horn and since then, people have referred to the mythical being simply as Claptone.

Years spending wandering medieval landscapes have informed Claptone’s view of the world, experiencing both magical mystery and muted melancholy he enchanted onlookers with occult instruments and beguiling sounds. Forever surrounded by a sense of intrigue, the world soon cottoned on to the elusive yet enchanting musical powers of this otherworldly beast. The results are that, today, his shamanistic sonic powers take him all around the world...

Yet despite the best efforts of the hungry masses, the mysterious Claptone still remains a mythical, little known figure who slips in and out of the shadows, leaving in his wake lasting musical experiences. Since hatching in 2012, he has continued to send people into a frenzy with his DJ sets, which are underpinned by supple grooves from the house world, are coloured with real soul and can jack you up or zone you out depending on the mood.

To stay so private and unknown in the visual modern world of likes and photos is no mean feat, especially considering he plays more than 260 shows around the world each year. In 2017 he brought his own immersive and otherworldly 'The Masquerade' events with special guests including Black Coffee, Claude von Stroke, MK and Pete Tong all joining the fun to various places around the world. Besides appearing in Los Angeles, Rio, Berlin, Paris, New York and Barcelona, Claptone brought 'The Masquerade' back to Ibiza, with highlights including two all night long joint venture shows with Elrow at Amnesia. They saw him spellbind the audience for seven straight hours and were the first sold out shows of the year for the club.

Furthermore there were 'The Masquerade' stages hosted in Brazil, at Melt Festival, and in LA for Halloween, and Claptone also hosted an arena at the giant Tomorrowland where four million people tuned in to the live stream that saw him play with invited guests and friends. Because of his strong shamanistic powers, Claptone always leaves people lost in music, rather than concerned about who or what it is they see before them. For that reason he still remains proudly anonymous.

In terms of studio work in the last year, Claptone has served up plenty of stylish remixes of huge and influential artists like Depeche Mode, New Order, Disclosure, Faithless, Bastille and Hurts, all of which show how in demand he is by those who know. His remix of Gorillaz was picked as the best of a star studded selection, and his track The Drums saw endless BBC Radio 1 support. It was one of the tracks of the summer at festivals around the world as well as across Ibiza. All this lead to him being invited by the BBC to perform live to the whole UK during the legendary BBC R1 Ibiza Weekender, and comes off the back of Claptone winning Best House Artist for the 3rd year in a row at the Ibiza DJ Awards, and scoring the highest placed house DJ position in DJ Mag’s celebrated Top 100 DJs Poll (next to being the second highest ‘underground’ artist in the same poll, after Carl Cox).

2018 is sure to be just as busy for Claptone and rewarding for his fans, because it will bring with it ‘Fantast,’ a brand new and hugely anticipated album out in June, which sees Claptone dive deeper into his very own musical realm. With plenty of charismatic vocalists' help, the album is enchantingly beautiful, dreamy and at times naive in a liberating way. If you think you knew everything about Claptone let him prove you wrong.

To keep his now more than one million Facebook fans enthralled, Claptone appeases them with musical trails, such as his weekly Clapcast podcast, which is broadcast on more than 70 radio stations and has been downloaded more than six million times in just 2017 alone. He also allows them into a little corner of his ephemeral world by offering up his own self-designed magical t-shirts and masks, while continuing to win them over with musical offerings for club, radio and home streaming alike. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
David Guetta,"David Guetta (París, 7 de noviembre de 1967) es un DJ francés de música electrónica especializado en house. Sus primeros hits europeos fueron ""Money"" y ""Just a little more love"", pero fue en 2005, con su single ""The World Is Mine"", que alcanzó el #1 en las listas dance por toda Europa. Más conocido aún se volvió a partir de un anuncio de gomina de L'Oréal el cual protagonizó.

Desde la temprana edad de 13 años, comenzó a mezclar sus primeros vinilos. <a href=""https://www.last.fm/music/David+Guetta"">Read more on Last.fm</a>",4989896,176759161,"['Calvin Harris', 'Robin Schulz', 'Jax Jones', 'Alesso', 'Tiësto']","Pierre David Guetta is a French DJ and music producer. He has sold over 10 million albums and 65 million singles globally, with more than 14 billion streams. In 2011, 2020, and 2021, Guetta was voted the number one DJ in the DJ Mag Top 100 DJs poll. In 2013, Billboard crowned ""When Love Takes Over"" as the number-one dance-pop collaboration of all time, with singer Kelly Rowland.

He released his first album, Just a Little More Love, in 2002. Later, he released Guetta Blaster (2004) and Pop Life (2007). Read more on Last.fm","Pierre David Guetta is a French DJ and music producer. He has sold over 10 million albums and 65 million singles globally, with more than 14 billion streams. In 2011, 2020, and 2021, Guetta was voted the number one DJ in the DJ Mag Top 100 DJs poll. In 2013, Billboard crowned ""When Love Takes Over"" as the number-one dance-pop collaboration of all time, with singer Kelly Rowland.

He released his first album, Just a Little More Love, in 2002. Later, he released Guetta Blaster (2004) and Pop Life (2007). Guetta achieved mainstream success with his 2009 album One More Love which included the hit singles ""When Love Takes Over"", ""Gettin' Over You"", ""Sexy Bitch"" and ""Memories"", the first three of which reached number one in the United Kingdom. The 2011 follow-up album, Nothing but the Beat, continued this success, containing the hit singles ""Where Them Girls At"", ""Little Bad Girl"", ""Without You"", ""Titanium"" and ""Turn Me On"". In 2018, he released the album 7 featuring J Balvin, Nicki Minaj, Jason Derulo, Sia, G-Eazy, and more. The album also featured twelve tracks by his alias Jack Back. In 2019, he started a new movement together with fellow producer Morten Breum called ""future rave"", releasing their New Rave EP in July 2020. Guetta and Sia reunited to release ""Let's Love"" in September 2020.

Guetta's accolades include two Grammy Awards, an American Music Award, and a Billboard Music Award. In June 2021, Guetta sold his recorded music catalog for an amount in the region of US$100 million, with Music Business Worldwide citing a source saying it was more than that, but less than US$150 million. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Wande Coal," <a href=""https://www.last.fm/music/Wande+Coal"">Read more on Last.fm</a>",103165,1213309,"['Olamide', 'Kizz Daniel', 'Wizkid', 'Fireboy DML', 'Davido']","Born Wande Ojosipe on the 18th of October 1985, 1st child in a family of 2 children Wande like most great musicians started singing in the teenage choir at his church. he got his break in the Nigerian entertainment industry as a dancer. He continued improving his vocal skill and got signed to Don jazzy’s Mo’ Hits records in 2006. He featured on D’banj’s Rundown/Funk You up album on singles like; Loke, tonosibe and why me.
Being signed to Mo’ Hits records he is also a member of the Mo’ Hits allstars Read more on Last.fm","Born Wande Ojosipe on the 18th of October 1985, 1st child in a family of 2 children Wande like most great musicians started singing in the teenage choir at his church. he got his break in the Nigerian entertainment industry as a dancer. He continued improving his vocal skill and got signed to Don jazzy’s Mo’ Hits records in 2006. He featured on D’banj’s Rundown/Funk You up album on singles like; Loke, tonosibe and why me.
Being signed to Mo’ Hits records he is also a member of the Mo’ Hits allstars, and played a major role in the recently released CV (Curriculum vitae) album.
His first single of the CV album “Ololufe” has been described as the greatest love song ever written by a Nigerian.
Wande Coal has also recorded track with other Nigerian artist including; Ikechukwu, Naeto-C, SID D’Prince and P-Lola.
He has been dubbed the town crier because of his performance where he announces the entrance of D’banj singing D koko

Apart from being a talented singer Wande Coal is also a brilliant performer as can be seen at his numerous performances, which include;

Thisday music festival 2006 and 2007 with Jay-Z, Beyonce,  Busta Rhymes, Snoop Dogg, Missy Elliot, Ciara, P-Diddy, Neyo, Rhianna, Shakira, John Legend and many more
History of love concert 2007 with 112, Kenny latimore, Chantey Moore and Donnel Jones
Ghana music awards 2007 Accra
Channel O spirit of Africa awards 2007
Nigerian Reunion US 2007
Calabar carnival 2007
Star Mega Jam 2007 with T-pain and Kanye West

AWARDS
Next Rated                         Hip Hop World Awards 2008
Naija’s fastest Rising Superstar   UNIPORT AWARDS 2008

Wande coal is definitely the future of African RnB, so keep an eye out or you might just miss the rise of a true superstar. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Djodje," <a href=""https://www.last.fm/music/Djodje"">Read more on Last.fm</a>",17669,243458,"['Landrick', 'C4 Pedro', 'Yudi Fox', 'Jay Oliver', 'Messias Maricoa']",Read more on Last.fm,
Wizkid,"Ayodeji Ibrahim Balogun, más conocido por su nombre artístico, Wizkid, Wizzy, Big Wiz, Machala o Starboy, es un cantante y compositor nigeriano.​ <a href=""https://www.last.fm/music/Wizkid"">Read more on Last.fm</a>",549351,12917973,"['Asake', 'Seyi Vibez', 'BNXN', 'Olamide', 'DJ Tunez']","Ayodeji Ibrahim Balogun (born 16 July 1990), known professionally as Wizkid (sometimes stylized as WizKid), Wizzy, Big Wiz or Starboy, is a Nigerian singer and songwriter.[3] The recipient of received several international music award nominations and awards,[4] he began recording music at the age of 11 and managed to release a collaborative album with the Glorious Five, a group he and a couple of his church friends formed. Wizkid signed a record deal with Empire Mates Entertainment (E.M.E) in 2009. Read more on Last.fm","Ayodeji Ibrahim Balogun (born 16 July 1990), known professionally as Wizkid (sometimes stylized as WizKid), Wizzy, Big Wiz or Starboy, is a Nigerian singer and songwriter.[3] The recipient of received several international music award nominations and awards,[4] he began recording music at the age of 11 and managed to release a collaborative album with the Glorious Five, a group he and a couple of his church friends formed. Wizkid signed a record deal with Empire Mates Entertainment (E.M.E) in 2009.
He rose to prominence after releasing ""Holla at Your Boy"", the lead single from his debut studio album, Superstar (2011). ""Tease Me/Bad Guys"", ""Don't Dull"", ""Love My Baby"", ""Pakurumo"", and ""Oluwa Lo Ni"" were also released as singles from the Superstar album. Ayo, his self-titled second studio album, was released in September 2014. It was supported by six singles: ""Jaiye Jaiye"", ""On Top Your Matter"", ""One Question"", ""Joy"", ""Bombay"", and ""Show You the Money"". Wizkid left E.M.E after his contract expired.

In 2016, Wizkid achieved international recognition following his collaboration with Drake on the hit single ""One Dance"", which reached number one in 15 countries, including the US Billboard Hot 100, the UK, Canada and Australia. He signed a multi-album deal with RCA Records in March 2017. His third studio album, Sounds from the Other Side, was released in July 2017. It serves as his major label debut and was primarily a Caribbean-influenced record. SFTOS was supported by five singles: ""Daddy Yo"", ""Sweet Love"", ""Come Closer"" featuring Drake, ""African Bad Gyal"" and ""Naughty Ride"". Wizkid became the first Afrobeats artist to appear in the 2018 Guinness World Records for his contribution to ""One Dance"".[4]

In 2019, he was featured on Beyoncé's project The Lion King: The Gift on the collaboration ""Brown Skin Girl"", which won him a Grammy Award for Best Music Video.[5] His fourth album, Made in Lagos, was released in October 2020, to wide commercial success and acclaim.[6] The album includes the single ""Essence"", which became the first Nigerian song to chart on the Billboard Hot 100.[7]

By February 2021, Wizkid was the most-streamed Nigerian artist of all time on Spotify, with over 3.4 billion streams across all credits.[8] Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Davido,"David Adedeji Adeleke, conocido por su nombre artístico Davido, es un cantante, compositor y productor discográfico estadounidense-nigeriano.​​Nacido en Atlanta, Davido creció en Lagos e hizo su debut musical como integrante de la agrupación KB International junto a sus primos B-Red y Sina Rambo. <a href=""https://www.last.fm/music/Davido"">Read more on Last.fm</a>",270602,5282379,"['Olamide', 'Fireboy DML', 'Asake', 'Young Jonn', 'Kizz Daniel']","Davido (born David Adeleke) is a performing and recording artiste and also a music producer. Davido was born in Atlanta GA, USA on November 21st to Mr And Mrs Adeleke and attended The British International School, Lagos. Travelling between the USA, the UK and Nigeria, Davido has experienced different cultures but still stays true to his roots and this is evident in his music and the people he considers his biggest influences musically, which include Don Jazzy, 2 Face idibia, Sound Sultan and Wande Coal. Read more on Last.fm","Davido (born David Adeleke) is a performing and recording artiste and also a music producer. Davido was born in Atlanta GA, USA on November 21st to Mr And Mrs Adeleke and attended The British International School, Lagos. Travelling between the USA, the UK and Nigeria, Davido has experienced different cultures but still stays true to his roots and this is evident in his music and the people he considers his biggest influences musically, which include Don Jazzy, 2 Face idibia, Sound Sultan and Wande Coal. Though Davido started music professionally a year ago, he has been performing and making music since the age of 11. Now 18, he has set up a record label called HKN Music, jointly ownedby Davido and Ade, his older brother. The saying “If you want something done, do it yourself” is what led the brothers start the label as Davido believes that as a producer and recording artiste, he would be in the best position to create music that suits his style. When asked to choose an ideal producer to work with, he responded “...myself, because I knowwhat I want exactly!” He is however quick to mention that he would definitely be excited to work with Sarz, Jaysleek and/or Don Jazzy.
In a short space of time, Davido has developed a huge fan base (14 to 28-year-olds) in Nigeria, the US and the UK and the young fresh talent’s first  single “Back When” featuring Naeto C, is enjoying massive media attention and airplay online, on radio and TV. In his own words, his greatest reward so far is “having my family and friends support my dream. I can’t ask God for more”. Within no time Davido took us by storm when he released Dami Duro , which has been said to be one of Nigerians top hits ever made. Without a doubt, Dami Duro has become a leading club song as well as one of radios most played.
Without wasting much time, Davido and his management team, in collaboration with Clarence Peters, put together a first-class, never seen before type video, to back up the banger, Dami Duro. Not only did this video create major buzz around websites, TV stations and youtube, but was also said to be one of the best videos out of Nigeria. Without saying much, it is evident that Davido is one to watch out for in 2012! He is evidently here to stay, and deliver.
Davido had a very eventful Christmas (2011) season performing all over Nigeria. He had amazing performances at shows like the Kokoconcert, Rhythm Unplugged, Echo 2011, Access Bank End of year Party and the Sahara End of year concert
The Artiste
Davido admits that his love for entertaining people comes from his late mother who passed away in 2003. Losing his mother has been the most traumatic experience Davido has had to suffer but it has also been his inspiration as he states “...she’s the reason I do what I do.... she loved to entertain and I plan on carrying that legacy...”
With collaborations with artistes likeNaeto C, Shank, Lynxxx and popular UK artiste, Dotstar, Davido is set to prove to the music industry that he has what it takes to succeed. He has also shared stages with people like T-Pain, Fabulous, Keith Sweat, Cabo Snoop, D'Banj, Naeto C and more.
The Producer
As a versatile artiste, Davido is able to adapt to any beat produced by other producers. However, this is a craft he has succeeded in mastering and with help from his brother Ade, HKN Studios would be a force to reckon with in the Nigerian Music scene.
Often asked where his inspiration as a producer comes from, David explains “... I like it when people are happy and when they can dance to my music! My mom liked to dance to music and I am inspired when I think of the kind of beats that would make her dance”
His debut single “Back When” featuring Naeto C is a testament to Davido’s ability and skill as a producer. He has also produced music for ... Naeto C, Skales, Tiwa Savage and Sauce Kid. So, the next time you are dancing to a well made beat, pay attention because you might just hear “on the beat its Davido”... A signature that will be heard on chart-topping songs for a very long time!
The Student
Often considered playful and fun loving, Davido has shown that he is a focused individual and not allowing his music career get in the way of his education. Davido is currently studying Business Administrations in Babcock University and he is applying things he learns in school into running the business of his music career. Ensuring that a proper system and business tools are in place for his music career, Davido hasnot only built a recording studio for the HKN Records, he has also assembled a management and PR team to help him run his affairs while he focuses on his education. Music doesn’t take a back seat though... Davido runs on a very tight schedule to ensure that neither his music nor education suffers!
The Brand
Good talent is hard to go unnoticed. However, more profitable than good talent is a good brand. The Davido brand is increasing growing and commanding attention. The good quality of the debut single “Back When” featuring Naeto C, produced by Davido, is complimented by the quality of the video shot by Award Winning Video Director, Clarence Peters.
The “Back When” video has over 100,000 views on youtube and has had massive airplay on MTV, SoundCity, 1 Music Channel and all Terrestrial TV stations.
Davido is probably one of the busiestof the new artistes in Nigeria as he has performed in some of the biggest shows this year. These shows include
The Music Meets Runway Show
PSquare Invasion Concert
“This is Lynxxx” Campus Tour
Vivendi Fashion Show
Clan by Deola Sagoe
Loud on Sound Concert
Koko Concert London
Elite Model Look 2011 and many others
Rhythm Unplugged,
Echo 2011,
Access Bank End of year Party
The Sahara End of year concert.
With offers already coming his way for more appearances and performances, Davido’s fan base is set to go “off the roof”. Without a doubt, Davido will be vital to selling a few brands in the country.
As an artiste and a producer, Davido is focused on ensuring consistency in the quality of music he gives his fans that are increasing by the minute. Davido’s brand management team is looking forward to developing concepts and working with brands to establish mutually beneficial relationships.
Davido is managed by 21 year-old Asa Asika, who has worked with artists such as Sasha, Naeto C, YQ, GT The Guitarman, Ikechukwu, Pype and many more.
What’s Next?
Davido has been recording with artistes like Dotstar, Lynxxx, Sauce Kid, DJ Skales, Tiwa Savage, Mo’Cheddah, DJ Neptune, FlxeFit, Wizkid, Shank, and much more in preparation for his debut album, which is currently untitled. With the debut single entering countdown charts across the country, Davido is almost always set to release a follow up single to ensure that his fans always have something new to enjoy.
Hello Fanz-Mi  show a big love to Ma childhood bro, a recording Artist from Nigeria called FlxeFit
www.Twitter.com/@FlxeFit
www.Instagram.com/FlxeFit
 Followers and Fan-Mi Follow him, love you FlxeFit Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Boy Teddy," <a href=""https://www.last.fm/music/Boy+Teddy"">Read more on Last.fm</a>",7667,67124,"['Messias Maricoa', 'Filomena Maricoa', 'Juvencio Luyiz', 'Master Jake', 'B4']",Read more on Last.fm,
C4 Pedro," <a href=""https://www.last.fm/music/C4+Pedro"">Read more on Last.fm</a>",15733,205112,"['Landrick', 'Djodje', 'Yudi Fox', 'Master Jake', 'Jay Oliver']",Read more on Last.fm,
Tekno," <a href=""https://www.last.fm/music/Tekno"">Read more on Last.fm</a>",149693,1570708,"['Davido', 'Reekado Banks', 'Maleek Berry', 'Patoranking', 'Wizkid']","Tekno Miles or Tekno, is a Nigerian singer-songwriter, producer, performer and dancer. He is a descent of Ebonyi state. He was born in Bauchi, Bauchi State, Nigeria.

Tekno Miles was first signed under K-Money Entertainment. His first single titled ""Holiday"" was released under the imprint. With featured vocals from Davido, ""Holiday"" was positively accepted and gained massive airplay.

In 2012 while in Abuja, Tekno Miles was spotted by renowned Nigerian Read more on Last.fm","Tekno Miles or Tekno, is a Nigerian singer-songwriter, producer, performer and dancer. He is a descent of Ebonyi state. He was born in Bauchi, Bauchi State, Nigeria.

Tekno Miles was first signed under K-Money Entertainment. His first single titled ""Holiday"" was released under the imprint. With featured vocals from Davido, ""Holiday"" was positively accepted and gained massive airplay.

In 2012 while in Abuja, Tekno Miles was spotted by renowned Nigerian comedian Julius Agwu at an event after Tekno Miles received a standing ovation following the performance of a song titled ""Onye Ne Kwu"", his remix of Ice Prince's ""Oleku"". It was at the same event he met Iyanya and Ubi Franklyn, the manager of Made Men Music Group who he became friends with. Ubi and Iyanya eventually encouraged Tekno Miles to move to Lagos to further his music career.

On October 5, 2013, he signed a music contract with Made Men Music Group under which he released singles like ""Dance"" and ""Anything"" which won him a nomination in the ""Best New Act of the Year"" category at the 2014 Nigeria Entertainment Awards. On June 18, 2015, Tekno Miles released a song titled ""Duro"" which was positively received. A remix which featured Phyno and Flavour N'abania was released on November 16, 2015. ""Duro"" was produced by DJ Coublon. It topped several charts in Nigeria and on the international scene, it peaked at #5 on Capital XTRA's ""Afrobeats Chart: Top 10"" for September 2015. On November 20, 2015, Tekno Miles released a single titled ""Wash"". The song was produced by DJ Coublon with the video directed by AJE Films. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Dele Sosimi," <a href=""https://www.last.fm/music/Dele+Sosimi"">Read more on Last.fm</a>",41490,192901,"['Ebo Taylor', 'Gyedu-Blay Ambolley', 'Tony Allen', 'Antibalas Afrobeat Orchestra', 'The Souljazz Orchestra']","Dele Sosimi (born Bamidele Olatunbosun Sosimi on 22 February 1963 in Hackney, London) is a Nigerian-British musician.

Sosimi's musical career began when he joined Fela Ransome Kuti & Africa 70 (1979–86). Sosimi then helped create Femi Anikulapo Kuti and the Positive Force with Femi Kuti, with whom he performed from 1986 to 1994. In both bands he was keyboard player, also musical director taking care of re-orchestrating and arranging music as well as handling the recruiting and training of new musicians. Read more on Last.fm","Dele Sosimi (born Bamidele Olatunbosun Sosimi on 22 February 1963 in Hackney, London) is a Nigerian-British musician.

Sosimi's musical career began when he joined Fela Ransome Kuti & Africa 70 (1979–86). Sosimi then helped create Femi Anikulapo Kuti and the Positive Force with Femi Kuti, with whom he performed from 1986 to 1994. In both bands he was keyboard player, also musical director taking care of re-orchestrating and arranging music as well as handling the recruiting and training of new musicians.

Sosimi stands out as one of the most active musicians currently on the Afrobeat scene. From his debut solo album “Turbulent Times” (2002)  which featured the cream of the resident Afrobeat community to the 3-CD compilation entitled “Essential Afrobeat”, with Family Recordings (Universal), released in October 2004, then producing and co-writing “Calabash Volume 1: Afrobeat Poems” by Ikwunga, the first Afrobeat Poet, also released in 2004 through to the Wahala Project, which released the single Wahala in 2006 which also appears on Puma’s 2006 Soccer World Cup Compilation CD ""Africa Plays On""  culminating with his 2nd  Album ""IDENTITY"". Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Sarkodie," <a href=""https://www.last.fm/music/Sarkodie"">Read more on Last.fm</a>",33688,3774565,"['Black Sherif', 'King Promise', 'Olivetheboy', 'Stonebwoy', 'Kidi']","Michael Owusu Addo (born July 10, 1985)[3] known professionally as Sarkodie (/sɑːrˈkɔːdiɛ/), is a Ghanaian rapper and entrepreneur from Tema.[4] His contributions to the Ghanaian music industry have earned him numerous accolades, including the Vodafone Ghana Music Award for ""Artiste of the Decade"". He was announced the first winner of BET's Best International Flow artist at the 2019 BET Hip Hop Awards.[5] He is also considered one of the major Read more on Last.fm","Michael Owusu Addo (born July 10, 1985)[3] known professionally as Sarkodie (/sɑːrˈkɔːdiɛ/), is a Ghanaian rapper and entrepreneur from Tema.[4] His contributions to the Ghanaian music industry have earned him numerous accolades, including the Vodafone Ghana Music Award for ""Artiste of the Decade"". He was announced the first winner of BET's Best International Flow artist at the 2019 BET Hip Hop Awards.[5] He is also considered one of the major proponents of the Azonto genre and dance and one of the most successful African rappers of all time. Read more on Last.fm. User-contributed text is available under the Creative Commons By-SA License; additional terms may apply."
Ruff-N-Smooth," <a href=""https://www.last.fm/music/Ruff-N-Smooth"">Read more on Last.fm</a>",4007,31852,"['Amerado', 'Dr Sid', 'Durella', 'DopeNation', 'Deng']",Read more on Last.fm,
